employee_id,department,region,job_level,age,tenure_years,salary,training_hours,performance_score,satisfaction_score,overtime,remote_ratio,promotion_last_2y,hire_date,snapshot_date,left_company
E0001,Marketing,North,Senior,37,7.0,70400,30.2,3.82,2.94,false,0,false,2018-09-29,2025-09-28,false
E0002,Marketing,West,Junior,32,1.8,41600,52.8,3.8,3.72,false,75,false,2023-09-10,2025-06-28,false
E0003,Finance,East,Senior,41,9.8,77600,2.2,3.64,3.13,false,50,false,2016-01-10,2025-10-28,false
E0004,Engineering,South,Senior,34,12.9,101000,17.6,3.39,3.72,false,50,true,2013-01-04,2025-11-28,false
E0005,Support,North,Mid,30,2.9,43700,17.9,2.83,4.65,false,50,false,2022-06-04,2025-04-28,false
E0006,Operations,West,Junior,20,0.6,47400,46.1,4.08,2.92,false,75,false,2024-10-21,2025-05-28,false
E0007,Operations,East,Senior,32,8.4,66300,37.0,3.85,3.79,false,100,true,2017-07-05,2025-11-28,false
E0008,Engineering,West,Mid,30,4.3,67000,60.0,4.42,4.76,false,75,false,2021-08-11,2025-11-28,false
E0009,Data,South,Mid,38,6.8,65200,39.1,3.42,3.81,false,100,false,2018-06-10,2025-03-28,false
E0010,Engineering,North,Mid,40,4.4,70200,52.8,4.04,3.95,false,100,false,2020-10-05,2025-02-28,false
E0011,Sales,North,Lead,48,14.4,99400,30.2,4.94,3.6,false,75,false,2011-08-05,2025-12-28,false
E0012,Data,East,Mid,30,4.6,67300,51.4,4.01,3.88,false,50,true,2021-04-23,2025-11-28,false
E0013,Engineering,North,Senior,34,5.6,91800,36.3,2.71,3.99,false,50,false,2019-09-22,2025-04-28,false
E0014,Marketing,East,Mid,34,4.3,51900,25.7,3.6,3.17,false,0,false,2021-01-09,2025-04-28,false
E0015,Sales,South,Mid,31,3.4,63600,21.5,4.17,3.88,false,0,false,2021-12-04,2025-04-28,false
E0016,Sales,South,Senior,40,12.2,77900,31.6,3.39,3.85,false,100,false,2013-10-16,2025-12-28,false
E0017,Sales,West,Junior,36,0.9,41400,36.4,2.39,2.94,true,50,false,2024-11-04,2025-09-28,true
E0018,Engineering,North,Mid,31,3.2,72200,61.8,3.39,3.52,false,50,false,2022-07-18,2025-09-28,false
E0019,Data,East,Junior,27,1.2,47300,50.6,5.0,4.07,true,50,true,2024-02-15,2025-04-28,false
E0020,Engineering,East,Senior,40,12.0,92900,39.7,2.95,2.64,false,100,false,2013-01-28,2025-01-28,false
E0021,Sales,North,Lead,40,9.6,89800,15.7,3.67,3.49,false,100,true,2016-01-22,2025-08-28,false
E0022,Support,North,Junior,37,1.3,36700,54.9,4.35,3.84,false,75,false,2024-04-10,2025-07-28,false
E0023,Engineering,South,Mid,31,6.2,68000,52.6,4.42,4.24,false,100,true,2019-02-15,2025-04-28,false
E0024,Finance,West,Lead,36,17.0,113200,20.4,4.3,3.35,true,100,true,2008-06-28,2025-06-28,false
E0025,Finance,South,Junior,39,2.4,54200,58.9,3.37,3.61,false,50,false,2022-09-05,2025-01-28,false
E0026,Finance,East,Senior,50,12.7,86600,46.5,3.72,2.67,false,100,true,2012-09-15,2025-05-28,false
E0027,Support,East,Junior,24,1.8,43200,24.8,3.28,3.73,true,100,false,2023-12-11,2025-09-28,false
E0028,Sales,South,Mid,32,2.3,51200,33.5,2.96,3.68,false,100,false,2023-04-10,2025-07-28,false
E0029,Operations,South,Junior,23,2.0,45100,60.6,3.56,4.58,false,100,false,2023-10-29,2025-10-28,false
E0030,Sales,West,Mid,36,4.6,58100,15.2,3.93,3.42,false,75,false,2020-07-24,2025-02-28,false
E0031,Operations,East,Junior,33,0.6,39800,32.8,3.05,3.29,true,50,false,2025-01-21,2025-08-28,false
E0032,Engineering,North,Senior,37,11.9,99900,22.4,3.15,2.94,true,100,false,2013-04-06,2025-02-28,false
