case_id,repeat_index,objective,planner_model,tool_model,expected_families,planner_status,planner_family,planner_outcome_correct,planner_family_correct,planner_bindings_correct,expected_tool,requested_tool,tool_selection_correct,tool_arguments_correct,should_execute,execution_observed,execution_correct,chart_type_expected,chart_type_observed,chart_type_correct,forbidden_column_safe,planner_attempt_count,planner_retry_count,planner_normalization_count,planner_first_pass,tool_attempt_count,tool_retry_count,tool_first_pass,case_pass,wall_total_ms,planner_total_ms,planner_prompt_construction_ms,planner_model_inference_ms,planner_structured_parse_ms,planner_python_validation_ms,planner_retry_feedback_ms,native_total_ms,tool_prompt_construction_ms,tool_model_inference_ms,tool_response_parse_ms,tool_python_validation_ms,deterministic_execution_ms,planner_inference_share_wall_pct,tool_inference_share_wall_pct,deterministic_execution_share_wall_pct,planner_rule_version,native_tool_rule_version,pipeline_rule_version,failure_reasons,error
quantitative_salary_training,1,Étudier la relation entre salary et training_hours.,gemma3:4b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,4236.294,3845.466,0.011,3845.072,0.036,0.337,0.0,367.63,0.019,328.891,0.01,0.025,38.622,90.765,7.764,0.912,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,1,Étudier l'association entre overtime et left_company.,gemma3:4b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,4087.385,3719.879,0.011,3719.511,0.032,0.315,0.0,343.603,0.012,321.1,0.007,0.023,22.404,91.0,7.856,0.548,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,1,Comparer salary selon department.,gemma3:4b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,3,True,1,0,True,True,3863.364,3530.112,0.01,3529.662,0.032,0.396,0.0,311.04,0.017,303.565,0.008,0.025,7.373,91.362,7.858,0.191,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,1,Analyser la distribution de salary.,gemma3:4b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,0,True,1,0,True,True,4191.015,3896.742,0.012,3896.27,0.031,0.421,0.0,270.531,0.019,269.045,0.008,0.022,1.383,92.967,6.42,0.033,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,1,Analyser l'évolution de la médiane de salary selon snapshot_date.,gemma3:4b,qwen2.5:1.5b-instruct,time_series,validated,time_series,True,True,True,run_time_series,run_time_series,True,True,True,True,True,line_band,line_band,True,True,1,0,2,True,1,0,True,True,4280.521,3933.562,0.012,3933.172,0.03,0.339,0.0,319.608,0.013,311.409,0.009,0.023,8.102,91.885,7.275,0.189,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
guardrail_missing_year,1,Analyser l'évolution de la médiane de salary selon Year.,gemma3:4b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,time_series,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,8840.501,8817.735,0.025,8817.254,0.073,0.357,0.005,0.002,0.0,0.0,0.0,0.0,0.0,99.737,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
quantitative_salary_training,2,Étudier la relation entre salary et training_hours.,gemma3:4b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,4150.414,3784.322,0.01,3783.849,0.038,0.414,0.0,343.653,0.017,329.826,0.01,0.028,13.714,91.168,7.947,0.33,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,2,Étudier l'association entre overtime et left_company.,gemma3:4b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,4207.484,3843.734,0.01,3843.265,0.036,0.414,0.0,340.167,0.013,334.469,0.01,0.027,5.591,91.344,7.949,0.133,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,2,Comparer salary selon department.,gemma3:4b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,3,True,1,0,True,True,4050.122,3689.599,0.014,3689.104,0.039,0.434,0.0,335.42,0.014,328.194,0.009,0.022,7.127,91.086,8.103,0.176,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,2,Analyser la distribution de salary.,gemma3:4b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,0,True,1,0,True,True,4189.861,3896.409,0.01,3896.039,0.041,0.31,0.0,265.25,0.014,263.876,0.007,0.02,1.281,92.987,6.298,0.031,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,2,Analyser l'évolution de la médiane de salary selon snapshot_date.,gemma3:4b,qwen2.5:1.5b-instruct,time_series,validated,time_series,True,True,True,run_time_series,run_time_series,True,True,True,True,True,line_band,line_band,True,True,1,0,2,True,1,0,True,True,4270.106,3932.809,0.01,3932.428,0.031,0.332,0.0,311.879,0.014,303.483,0.008,0.022,8.302,92.092,7.107,0.194,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
guardrail_missing_year,2,Analyser l'évolution de la médiane de salary selon Year.,gemma3:4b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,time_series,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,8583.287,8560.935,0.026,8560.465,0.068,0.352,0.005,0.002,0.0,0.0,0.0,0.0,0.0,99.734,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
quantitative_salary_training,3,Étudier la relation entre salary et training_hours.,gemma3:4b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,4039.747,3687.593,0.01,3687.204,0.035,0.337,0.0,330.353,0.014,314.516,0.008,0.022,15.74,91.273,7.786,0.39,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,3,Étudier l'association entre overtime et left_company.,gemma3:4b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,4029.287,3691.088,0.01,3690.724,0.032,0.313,0.0,316.019,0.013,310.837,0.007,0.022,5.09,91.597,7.714,0.126,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,3,Comparer salary selon department.,gemma3:4b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,3,True,1,0,True,True,3823.961,3495.96,0.01,3495.583,0.031,0.327,0.0,306.574,0.014,299.423,0.008,0.021,7.059,91.413,7.83,0.185,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,3,Analyser la distribution de salary.,gemma3:4b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,0,True,1,0,True,True,4115.537,3835.684,0.011,3835.342,0.031,0.292,0.0,257.572,0.013,256.177,0.017,0.02,1.296,93.192,6.225,0.031,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,3,Analyser l'évolution de la médiane de salary selon snapshot_date.,gemma3:4b,qwen2.5:1.5b-instruct,time_series,validated,time_series,True,True,True,run_time_series,run_time_series,True,True,True,True,True,line_band,line_band,True,True,1,0,2,True,1,0,True,True,4171.505,3806.99,0.01,3806.601,0.032,0.338,0.0,342.928,0.013,334.296,0.012,0.028,8.522,91.252,8.014,0.204,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
guardrail_missing_year,3,Analyser l'évolution de la médiane de salary selon Year.,gemma3:4b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,time_series,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,8561.647,8540.472,0.026,8540.023,0.063,0.341,0.002,0.002,0.0,0.0,0.0,0.0,0.0,99.747,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
