case_id,repeat_index,objective,planner_model,tool_model,expected_families,planner_status,planner_family,planner_outcome_correct,planner_family_correct,planner_bindings_correct,expected_tool,requested_tool,tool_selection_correct,tool_arguments_correct,should_execute,execution_observed,execution_correct,chart_type_expected,chart_type_observed,chart_type_correct,forbidden_column_safe,planner_attempt_count,planner_retry_count,planner_normalization_count,planner_first_pass,tool_attempt_count,tool_retry_count,tool_first_pass,case_pass,wall_total_ms,planner_total_ms,planner_prompt_construction_ms,planner_model_inference_ms,planner_structured_parse_ms,planner_python_validation_ms,planner_retry_feedback_ms,native_total_ms,tool_prompt_construction_ms,tool_model_inference_ms,tool_response_parse_ms,tool_python_validation_ms,deterministic_execution_ms,planner_inference_share_wall_pct,tool_inference_share_wall_pct,deterministic_execution_share_wall_pct,planner_rule_version,native_tool_rule_version,pipeline_rule_version,failure_reasons,error
quantitative_salary_training,1,Étudier la relation entre salary et training_hours.,llama3.2:3b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,6304.802,4807.868,0.011,4807.485,0.03,0.333,0.0,1471.291,0.02,1456.498,0.012,0.04,14.659,76.251,23.101,0.233,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,1,Étudier l'association entre overtime et left_company.,llama3.2:3b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,5092.674,4741.148,0.01,4740.787,0.028,0.314,0.0,326.216,0.016,319.36,0.012,0.023,6.746,93.09,6.271,0.132,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,1,Comparer salary selon department.,llama3.2:3b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,1,True,1,0,True,True,5369.178,5037.697,0.014,5037.319,0.03,0.327,0.0,307.356,0.016,297.673,0.009,0.028,9.576,93.819,5.544,0.178,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,1,Analyser la distribution de salary.,llama3.2:3b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,1,True,1,0,True,True,4720.196,4435.094,0.009,4434.751,0.03,0.297,0.0,262.32,0.016,260.796,0.007,0.023,1.424,93.953,5.525,0.03,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,1,Analyser l'évolution de la médiane de salary selon snapshot_date.,llama3.2:3b,qwen2.5:1.5b-instruct,time_series,blocked,unresolved,False,False,False,run_time_series,,False,False,True,False,False,line_band,,False,True,2,1,0,False,0,0,False,False,40416.691,40391.065,0.03,40390.346,0.094,0.57,0.004,0.002,0.0,0.0,0.0,0.0,0.0,99.935,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | planner_family=unresolved | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
guardrail_missing_year,1,Analyser l'évolution de la médiane de salary selon Year.,llama3.2:3b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,time_series,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,10421.618,10398.068,0.029,10397.561,0.069,0.389,0.002,0.002,0.0,0.0,0.0,0.0,0.0,99.769,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
quantitative_salary_training,2,Étudier la relation entre salary et training_hours.,llama3.2:3b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,5492.202,5128.711,0.009,5128.352,0.031,0.311,0.0,339.962,0.014,325.803,0.007,0.021,14.062,93.375,5.932,0.256,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,2,Étudier l'association entre overtime et left_company.,llama3.2:3b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,5224.818,4874.338,0.011,4873.971,0.03,0.317,0.0,328.634,0.013,322.807,0.007,0.021,5.728,93.285,6.178,0.11,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,2,Comparer salary selon department.,llama3.2:3b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,1,True,1,0,True,True,5483.619,5139.085,0.011,5138.69,0.032,0.34,0.0,321.81,0.014,314.391,0.008,0.021,7.324,93.71,5.733,0.134,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,2,Analyser la distribution de salary.,llama3.2:3b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,1,True,1,0,True,True,5114.366,4815.835,0.012,4815.398,0.049,0.366,0.0,274.035,0.017,272.506,0.007,0.022,1.429,94.154,5.328,0.028,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
