case_id,repeat_index,objective,planner_model,tool_model,expected_families,planner_status,planner_family,planner_outcome_correct,planner_family_correct,planner_bindings_correct,expected_tool,requested_tool,tool_selection_correct,tool_arguments_correct,should_execute,execution_observed,execution_correct,chart_type_expected,chart_type_observed,chart_type_correct,forbidden_column_safe,planner_attempt_count,planner_retry_count,planner_normalization_count,planner_first_pass,tool_attempt_count,tool_retry_count,tool_first_pass,case_pass,wall_total_ms,planner_total_ms,planner_prompt_construction_ms,planner_model_inference_ms,planner_structured_parse_ms,planner_python_validation_ms,planner_retry_feedback_ms,native_total_ms,tool_prompt_construction_ms,tool_model_inference_ms,tool_response_parse_ms,tool_python_validation_ms,deterministic_execution_ms,planner_inference_share_wall_pct,tool_inference_share_wall_pct,deterministic_execution_share_wall_pct,planner_rule_version,native_tool_rule_version,pipeline_rule_version,failure_reasons,error
quantitative_salary_training,1,Étudier la relation entre salary et training_hours.,phi3:mini,qwen2.5:1.5b-instruct,quantitative_association,error,error,False,False,False,run_quantitative_association,,False,False,True,False,False,scatter,,False,False,0,0,0,False,0,0,False,False,7105.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
categorical_overtime_left,1,Étudier l'association entre overtime et left_company.,phi3:mini,qwen2.5:1.5b-instruct,categorical_association,blocked,distribution,False,False,False,run_categorical_association,,False,False,True,False,False,heatmap,,False,True,1,0,0,True,0,0,False,False,5880.205,5852.628,0.015,5852.403,0.036,0.16,0.0,0.004,0.0,0.0,0.0,0.0,0.0,99.527,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | planner_family=distribution | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
group_salary_department,1,Comparer salary selon department.,phi3:mini,qwen2.5:1.5b-instruct,group_comparison,blocked,distribution,False,False,False,run_group_comparison,,False,False,True,False,False,boxplot,,False,True,1,0,0,True,0,0,False,False,4922.06,4896.791,0.01,4896.617,0.029,0.126,0.0,0.002,0.0,0.0,0.0,0.0,0.0,99.483,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | planner_family=distribution | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
distribution_salary,1,Analyser la distribution de salary.,phi3:mini,qwen2.5:1.5b-instruct,distribution,error,error,False,False,False,run_distribution,,False,False,True,False,False,histogram,,False,False,0,0,0,False,0,0,False,False,4305.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
time_salary_snapshot,1,Analyser l'évolution de la médiane de salary selon snapshot_date.,phi3:mini,qwen2.5:1.5b-instruct,time_series,error,error,False,False,False,run_time_series,,False,False,True,False,False,line_band,,False,False,0,0,0,False,0,0,False,False,14070.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
guardrail_missing_year,1,Analyser l'évolution de la médiane de salary selon Year.,phi3:mini,qwen2.5:1.5b-instruct,"time_series,unresolved",error,error,False,False,False,,,False,False,False,False,True,,,False,False,0,0,0,False,0,0,False,False,9461.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
quantitative_salary_training,2,Étudier la relation entre salary et training_hours.,phi3:mini,qwen2.5:1.5b-instruct,quantitative_association,error,error,False,False,False,run_quantitative_association,,False,False,True,False,False,scatter,,False,False,0,0,0,False,0,0,False,False,5642.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
categorical_overtime_left,2,Étudier l'association entre overtime et left_company.,phi3:mini,qwen2.5:1.5b-instruct,categorical_association,error,error,False,False,False,run_categorical_association,,False,False,True,False,False,heatmap,,False,False,0,0,0,False,0,0,False,False,5856.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
group_salary_department,2,Comparer salary selon department.,phi3:mini,qwen2.5:1.5b-instruct,group_comparison,blocked,group_comparison,False,True,False,run_group_comparison,,False,False,True,False,False,boxplot,,False,True,1,0,0,True,0,0,False,False,5165.349,5139.623,0.01,5139.453,0.032,0.121,0.0,0.002,0.0,0.0,0.0,0.0,0.0,99.499,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
distribution_salary,2,Analyser la distribution de salary.,phi3:mini,qwen2.5:1.5b-instruct,distribution,error,error,False,False,False,run_distribution,,False,False,True,False,False,histogram,,False,False,0,0,0,False,0,0,False,False,8802.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,pipeline_exception,HTTPException: 503: Gemma a retourné un plan qui ne respecte pas le protocole structuré du AI Planner v0.15.
