case_id,repeat_index,objective,planner_model,tool_model,expected_families,planner_status,planner_family,planner_outcome_correct,planner_family_correct,planner_bindings_correct,expected_tool,requested_tool,tool_selection_correct,tool_arguments_correct,should_execute,execution_observed,execution_correct,chart_type_expected,chart_type_observed,chart_type_correct,forbidden_column_safe,planner_attempt_count,planner_retry_count,planner_normalization_count,planner_first_pass,tool_attempt_count,tool_retry_count,tool_first_pass,case_pass,wall_total_ms,planner_total_ms,planner_prompt_construction_ms,planner_model_inference_ms,planner_structured_parse_ms,planner_python_validation_ms,planner_retry_feedback_ms,native_total_ms,tool_prompt_construction_ms,tool_model_inference_ms,tool_response_parse_ms,tool_python_validation_ms,deterministic_execution_ms,planner_inference_share_wall_pct,tool_inference_share_wall_pct,deterministic_execution_share_wall_pct,planner_rule_version,native_tool_rule_version,pipeline_rule_version,failure_reasons,error
quantitative_salary_training,1,Étudier la relation entre salary et training_hours.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,5040.619,4663.875,0.012,4663.472,0.04,0.34,0.0,354.474,0.019,339.227,0.01,0.025,15.127,92.518,6.73,0.3,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,1,Étudier l'association entre overtime et left_company.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,5238.774,4870.084,0.011,4869.711,0.033,0.32,0.0,344.737,0.014,338.028,0.01,0.024,6.606,92.955,6.452,0.126,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,1,Comparer salary selon department.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,0,True,1,0,True,True,5170.618,4822.705,0.011,4822.324,0.033,0.328,0.0,325.866,0.017,318.697,0.008,0.024,7.067,93.264,6.164,0.137,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,1,Analyser la distribution de salary.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,0,True,1,0,True,True,5095.98,4802.794,0.01,4802.428,0.031,0.317,0.0,271.393,0.016,269.966,0.007,0.022,1.323,94.24,5.298,0.026,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,1,Analyser l'évolution de la médiane de salary selon snapshot_date.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,time_series,validated,time_series,True,True,True,run_time_series,run_time_series,True,True,True,True,True,line_band,line_band,True,True,1,0,0,True,1,0,True,True,5650.86,5297.71,0.01,5297.31,0.036,0.345,0.0,330.888,0.015,322.694,0.007,0.022,8.091,93.743,5.711,0.143,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
guardrail_missing_year,1,Analyser l'évolution de la médiane de salary selon Year.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,unresolved,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,12990.006,12967.674,0.026,12967.181,0.094,0.35,0.005,0.003,0.0,0.0,0.0,0.0,0.0,99.824,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
quantitative_salary_training,2,Étudier la relation entre salary et training_hours.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,5008.013,4630.052,0.011,4629.655,0.031,0.346,0.0,354.92,0.014,340.586,0.007,0.022,14.239,92.445,6.801,0.284,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,2,Étudier l'association entre overtime et left_company.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,5216.655,4853.872,0.01,4853.491,0.044,0.318,0.0,340.722,0.014,335.316,0.008,0.021,5.311,93.038,6.428,0.102,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,2,Comparer salary selon department.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,0,True,1,0,True,True,5269.989,4919.693,0.01,4919.291,0.035,0.348,0.0,328.162,0.013,320.638,0.008,0.022,7.426,93.345,6.084,0.141,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,2,Analyser la distribution de salary.,qwen3:4b-instruct,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,0,True,1,0,True,True,5149.558,4853.669,0.011,4853.321,0.032,0.295,0.0,273.208,0.014,271.816,0.008,0.022,1.296,94.247,5.278,0.025,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
