case_id,repeat_index,objective,planner_model,tool_model,expected_families,planner_status,planner_family,planner_outcome_correct,planner_family_correct,planner_bindings_correct,expected_tool,requested_tool,tool_selection_correct,tool_arguments_correct,should_execute,execution_observed,execution_correct,chart_type_expected,chart_type_observed,chart_type_correct,forbidden_column_safe,planner_attempt_count,planner_retry_count,planner_normalization_count,planner_first_pass,tool_attempt_count,tool_retry_count,tool_first_pass,case_pass,wall_total_ms,planner_total_ms,planner_prompt_construction_ms,planner_model_inference_ms,planner_structured_parse_ms,planner_python_validation_ms,planner_retry_feedback_ms,native_total_ms,tool_prompt_construction_ms,tool_model_inference_ms,tool_response_parse_ms,tool_python_validation_ms,deterministic_execution_ms,planner_inference_share_wall_pct,tool_inference_share_wall_pct,deterministic_execution_share_wall_pct,planner_rule_version,native_tool_rule_version,pipeline_rule_version,failure_reasons,error
quantitative_salary_training,1,Étudier la relation entre salary et training_hours.,qwen2.5:3b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,7446.793,5631.785,0.009,5631.395,0.035,0.335,0.0,1790.477,0.019,1775.894,0.011,0.026,14.46,75.622,23.848,0.194,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,1,Étudier l'association entre overtime et left_company.,qwen2.5:3b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,6941.467,6571.573,0.011,6571.203,0.034,0.317,0.0,345.157,0.016,338.034,0.011,0.025,7.008,94.666,4.87,0.101,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,1,Comparer salary selon department.,qwen2.5:3b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,0,True,1,0,True,True,6106.091,5758.869,0.011,5758.497,0.029,0.324,0.0,325.073,0.017,317.835,0.008,0.024,7.135,94.307,5.205,0.117,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,1,Analyser la distribution de salary.,qwen2.5:3b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,2,True,1,0,True,True,5808.283,5505.081,0.015,5504.697,0.033,0.324,0.0,281.309,0.018,279.653,0.009,0.024,1.55,94.773,4.815,0.027,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,1,Analyser l'évolution de la médiane de salary selon snapshot_date.,qwen2.5:3b,qwen2.5:1.5b-instruct,time_series,blocked,unresolved,False,False,False,run_time_series,,False,False,True,False,False,line_band,,False,True,2,1,0,False,0,0,False,False,12445.932,12424.143,0.026,12423.655,0.062,0.378,0.004,0.002,0.0,0.0,0.0,0.0,0.0,99.821,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | planner_family=unresolved | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
guardrail_missing_year,1,Analyser l'évolution de la médiane de salary selon Year.,qwen2.5:3b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,unresolved,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,16949.158,16925.269,0.026,16924.723,0.072,0.429,0.003,0.002,0.0,0.0,0.0,0.0,0.0,99.856,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
quantitative_salary_training,2,Étudier la relation entre salary et training_hours.,qwen2.5:3b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,5571.686,5196.04,0.011,5195.661,0.039,0.319,0.0,351.193,0.014,336.185,0.008,0.022,14.909,93.251,6.034,0.268,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,2,Étudier l'association entre overtime et left_company.,qwen2.5:3b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,6525.119,6156.096,0.01,6155.726,0.036,0.316,0.0,347.314,0.016,341.338,0.008,0.021,5.872,94.339,5.231,0.09,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,2,Comparer salary selon department.,qwen2.5:3b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,0,True,1,0,True,True,6072.941,5721.849,0.014,5721.468,0.029,0.328,0.0,325.85,0.014,318.285,0.008,0.032,7.459,94.212,5.241,0.123,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,2,Analyser la distribution de salary.,qwen2.5:3b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,2,True,1,0,True,True,5523.503,5232.237,0.01,5231.88,0.03,0.308,0.0,269.349,0.014,267.949,0.007,0.022,1.298,94.72,4.851,0.023,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,2,Analyser l'évolution de la médiane de salary selon snapshot_date.,qwen2.5:3b,qwen2.5:1.5b-instruct,time_series,blocked,unresolved,False,False,False,run_time_series,,False,False,True,False,False,line_band,,False,True,2,1,0,False,0,0,False,False,12136.054,12114.51,0.026,12114.055,0.061,0.349,0.002,0.002,0.0,0.0,0.0,0.0,0.0,99.819,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | planner_family=unresolved | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
guardrail_missing_year,2,Analyser l'évolution de la médiane de salary selon Year.,qwen2.5:3b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,unresolved,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,16147.909,16124.449,0.025,16123.926,0.067,0.414,0.002,0.002,0.0,0.0,0.0,0.0,0.0,99.851,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
quantitative_salary_training,3,Étudier la relation entre salary et training_hours.,qwen2.5:3b,qwen2.5:1.5b-instruct,quantitative_association,validated,quantitative_association,True,True,True,run_quantitative_association,run_quantitative_association,True,True,True,True,True,scatter,scatter,True,True,1,0,0,True,1,0,True,True,5964.209,5592.087,0.011,5591.728,0.031,0.308,0.0,349.377,0.014,334.424,0.008,0.022,14.856,93.755,5.607,0.249,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
categorical_overtime_left,3,Étudier l'association entre overtime et left_company.,qwen2.5:3b,qwen2.5:1.5b-instruct,categorical_association,validated,categorical_association,True,True,True,run_categorical_association,run_categorical_association,True,True,True,True,True,heatmap,heatmap,True,True,1,0,0,True,1,0,True,True,6556.243,6182.561,0.01,6182.187,0.034,0.322,0.0,351.112,0.015,344.202,0.008,0.021,6.778,94.295,5.25,0.103,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
group_salary_department,3,Comparer salary selon department.,qwen2.5:3b,qwen2.5:1.5b-instruct,group_comparison,validated,group_comparison,True,True,True,run_group_comparison,run_group_comparison,True,True,True,True,True,boxplot,boxplot,True,True,1,0,0,True,1,0,True,True,6026.067,5676.707,0.012,5676.216,0.032,0.435,0.0,323.649,0.014,316.565,0.01,0.024,6.98,94.194,5.253,0.116,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
distribution_salary,3,Analyser la distribution de salary.,qwen2.5:3b,qwen2.5:1.5b-instruct,distribution,validated,distribution,True,True,True,run_distribution,run_distribution,True,True,True,True,True,histogram,histogram,True,True,1,0,2,True,1,0,True,True,5945.876,5640.18,0.009,5639.785,0.035,0.341,0.0,282.6,0.014,280.986,0.01,0.026,1.505,94.852,4.726,0.025,ai_analytical_planner_v0.15,native_tool_calling_v0.7,ai_native_pipeline_v0.4,,
time_salary_snapshot,3,Analyser l'évolution de la médiane de salary selon snapshot_date.,qwen2.5:3b,qwen2.5:1.5b-instruct,time_series,blocked,unresolved,False,False,False,run_time_series,,False,False,True,False,False,line_band,,False,True,2,1,0,False,0,0,False,False,13101.409,13076.414,0.025,13075.917,0.066,0.386,0.002,0.002,0.0,0.0,0.0,0.0,0.0,99.805,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,planner_status=blocked | planner_family=unresolved | bindings={} | tool=none | tool_args={} | execution=False | chart=none,
guardrail_missing_year,3,Analyser l'évolution de la médiane de salary selon Year.,qwen2.5:3b,qwen2.5:1.5b-instruct,"time_series,unresolved",blocked,unresolved,True,True,True,,,True,True,False,False,True,,,True,True,2,1,0,False,0,0,True,True,17190.023,17165.683,0.027,17165.025,0.078,0.53,0.002,0.003,0.0,0.0,0.0,0.0,0.0,99.855,0.0,0.0,ai_analytical_planner_v0.15,,ai_native_pipeline_v0.4,,
