order_id,order_date,fiscal_period,region,channel,marketing_spend,revenue,net_revenue,gross_profit,profit_margin,returned,churned
S0001,2025-01-15,2025-01-01,north,web,165,2281.0,2188.0,612.64,0.28,no,no
S0002,2025-01-15,2025-01-01,south,store,207,2418.8,2300.8,701.74,0.305,no,no
S0003,2025-01-15,2025-01-01,east,partner,249,2556.6,2413.6,796.49,0.33,no,no
S0004,2025-01-15,2025-01-01,west,web,291,2694.4,2526.4,707.39,0.28,no,no
S0005,2025-01-15,2025-01-01,north,store,333,2832.2,2739.2,835.46,0.305,no,no
S0006,2025-01-15,2025-01-01,south,partner,375,2785.0,2667.0,880.11,0.33,yes,no
S0007,2025-01-15,2025-01-01,east,web,417,2922.8,2779.8,778.34,0.28,no,no
S0008,2025-01-15,2025-01-01,west,store,165,2355.0,2187.0,667.04,0.305,no,no
S0009,2025-01-15,2025-01-01,north,partner,207,2492.8,2399.8,791.93,0.33,no,no
S0010,2025-01-15,2025-01-01,south,web,249,2630.6,2512.6,703.53,0.28,no,no
S0011,2025-01-15,2025-01-01,east,store,291,2583.4,2440.4,744.32,0.305,no,no
S0012,2025-01-15,2025-01-01,west,partner,333,2721.2,2553.2,842.56,0.33,no,no
S0013,2025-01-15,2025-01-01,north,web,375,2859.0,2766.0,774.48,0.28,no,no
S0014,2025-01-15,2025-01-01,south,store,417,2996.8,2878.8,878.03,0.305,no,no
S0015,2025-01-15,2025-01-01,east,partner,165,2429.0,2286.0,754.38,0.33,no,no
S0016,2025-01-15,2025-01-01,west,web,207,2381.8,2213.8,619.86,0.28,no,no
S0017,2025-01-15,2025-01-01,north,store,249,2519.6,2426.6,740.11,0.305,no,no
S0018,2025-01-15,2025-01-01,south,partner,291,2657.4,2539.4,838.0,0.33,no,no
S0019,2025-01-15,2025-01-01,east,web,333,2795.2,2652.2,742.62,0.28,no,no
S0020,2025-01-15,2025-01-01,west,store,375,2933.0,2765.0,843.33,0.305,no,no
S0021,2025-01-15,2025-01-01,north,partner,417,2885.8,2792.8,921.62,0.33,yes,no
S0022,2025-01-15,2025-01-01,south,web,165,2318.0,2200.0,616.0,0.28,no,no
S0023,2025-01-15,2025-01-01,east,store,207,2455.8,2312.8,705.4,0.305,no,no
S0024,2025-01-15,2025-01-01,west,partner,249,2593.6,2425.6,800.45,0.33,no,no
S0025,2025-02-15,2025-02-01,north,web,180,2402.0,2306.0,645.68,0.28,no,no
S0026,2025-02-15,2025-02-01,south,store,222,2539.8,2418.8,737.73,0.305,no,no
S0027,2025-02-15,2025-02-01,east,partner,264,2677.6,2531.6,835.43,0.33,no,no
S0028,2025-02-15,2025-02-01,west,web,306,2815.4,2644.4,740.43,0.28,no,no
S0029,2025-02-15,2025-02-01,north,store,348,2953.2,2857.2,871.45,0.305,no,no
S0030,2025-02-15,2025-02-01,south,partner,390,2906.0,2785.0,919.05,0.33,yes,no
