employee_id,snapshot_date,department,salary,training_hours,overtime,left_company,age
E0001,2025-01-28,Analytics,59780,10,yes,yes,25
E0002,2025-01-28,Engineering,67955,14,yes,no,28
E0003,2025-01-28,Finance,67130,18,no,no,31
E0004,2025-01-28,Operations,64305,22,no,no,34
E0005,2025-01-28,Analytics,68980,26,no,no,37
E0006,2025-01-28,Engineering,77155,30,yes,no,40
E0007,2025-01-28,Finance,76330,34,yes,yes,43
E0008,2025-01-28,Operations,73505,38,no,no,46
E0009,2025-01-28,Analytics,72260,10,no,no,49
E0010,2025-01-28,Engineering,80435,14,no,no,52
E0011,2025-01-28,Finance,79610,18,yes,no,55
E0012,2025-01-28,Operations,59105,22,yes,no,24
E0013,2025-01-28,Analytics,63780,26,no,no,27
E0014,2025-01-28,Engineering,71955,30,no,no,30
E0015,2025-01-28,Finance,71130,34,no,no,33
E0016,2025-01-28,Operations,68305,38,yes,yes,36
E0017,2025-01-28,Analytics,67060,10,yes,no,39
E0018,2025-01-28,Engineering,75235,14,no,no,42
E0019,2025-01-28,Finance,74410,18,no,no,45
E0020,2025-01-28,Operations,71585,22,no,no,48
E0021,2025-02-28,Analytics,61100,12,yes,yes,26
E0022,2025-02-28,Engineering,69275,16,yes,no,29
E0023,2025-02-28,Finance,68450,20,no,no,32
E0024,2025-02-28,Operations,65625,24,no,no,35
E0025,2025-02-28,Analytics,70300,28,no,no,38
E0026,2025-02-28,Engineering,78475,32,yes,no,41
E0027,2025-02-28,Finance,77650,36,yes,yes,44
E0028,2025-02-28,Operations,74825,40,no,no,47
E0029,2025-02-28,Analytics,73580,12,no,no,50
E0030,2025-02-28,Engineering,81755,16,no,no,53
E0031,2025-02-28,Finance,80930,20,yes,no,56
E0032,2025-02-28,Operations,60425,24,yes,no,25
E0033,2025-02-28,Analytics,65100,28,no,no,28
E0034,2025-02-28,Engineering,73275,32,no,no,31
E0035,2025-02-28,Finance,72450,36,no,no,34
E0036,2025-02-28,Operations,69625,40,yes,yes,37
E0037,2025-02-28,Analytics,68380,12,yes,no,40
E0038,2025-02-28,Engineering,76555,16,no,no,43
E0039,2025-02-28,Finance,75730,20,no,no,46
E0040,2025-02-28,Operations,72905,24,no,no,49
E0041,2025-03-28,Analytics,62420,14,yes,yes,27
E0042,2025-03-28,Engineering,70595,18,yes,no,30
E0043,2025-03-28,Finance,69770,22,no,no,33
E0044,2025-03-28,Operations,66945,26,no,no,36
E0045,2025-03-28,Analytics,71620,30,no,no,39
E0046,2025-03-28,Engineering,79795,34,yes,no,42
E0047,2025-03-28,Finance,78970,38,yes,yes,45
E0048,2025-03-28,Operations,76145,42,no,no,48
E0049,2025-03-28,Analytics,74900,14,no,no,51
E0050,2025-03-28,Engineering,83075,18,no,no,54
E0051,2025-03-28,Finance,82250,22,yes,no,57
E0052,2025-03-28,Operations,61745,26,yes,no,26
E0053,2025-03-28,Analytics,66420,30,no,no,29
E0054,2025-03-28,Engineering,74595,34,no,no,32
E0055,2025-03-28,Finance,73770,38,no,no,35
E0056,2025-03-28,Operations,70945,42,yes,yes,38
E0057,2025-03-28,Analytics,69700,14,yes,no,41
E0058,2025-03-28,Engineering,77875,18,no,no,44
E0059,2025-03-28,Finance,77050,22,no,no,47
E0060,2025-03-28,Operations,74225,26,no,no,50
E0061,2025-04-28,Analytics,62260,8,yes,yes,28
E0062,2025-04-28,Engineering,70435,12,yes,no,31
E0063,2025-04-28,Finance,69610,16,no,no,34
E0064,2025-04-28,Operations,66785,20,no,no,37
E0065,2025-04-28,Analytics,71460,24,no,no,40
E0066,2025-04-28,Engineering,79635,28,yes,no,43
E0067,2025-04-28,Finance,78810,32,yes,yes,46
E0068,2025-04-28,Operations,75985,36,no,no,49
E0069,2025-04-28,Analytics,74740,8,no,no,52
E0070,2025-04-28,Engineering,82915,12,no,no,55
E0071,2025-04-28,Finance,64410,16,yes,no,24
E0072,2025-04-28,Operations,61585,20,yes,no,27
E0073,2025-04-28,Analytics,66260,24,no,no,30
E0074,2025-04-28,Engineering,74435,28,no,no,33
E0075,2025-04-28,Finance,73610,32,no,no,36
E0076,2025-04-28,Operations,70785,36,yes,yes,39
E0077,2025-04-28,Analytics,69540,8,yes,no,42
E0078,2025-04-28,Engineering,77715,12,no,no,45
E0079,2025-04-28,Finance,76890,16,no,no,48
E0080,2025-04-28,Operations,74065,20,no,no,51
E0081,2025-05-28,Analytics,63580,10,yes,yes,29
