order_id,order_date,channel,region,marketing_spend,revenue,returned
O0001,2025-01-15,web,north,132,2054.2,no
O0002,2025-01-15,store,south,167,1810.7,no
O0003,2025-01-15,partner,east,202,2157.2,no
O0004,2025-01-15,web,west,237,2283.7,no
O0005,2025-01-15,store,north,272,2340.2,no
O0006,2025-01-15,partner,south,307,2366.7,no
O0007,2025-01-15,web,east,342,2673.2,no
O0008,2025-01-15,store,west,377,2429.7,yes
O0009,2025-01-15,partner,north,132,2028.2,yes
O0010,2025-01-15,web,south,167,2154.7,no
O0011,2025-01-15,store,east,202,1951.2,no
O0012,2025-01-15,partner,west,237,2117.7,no
O0013,2025-01-15,web,north,272,2544.2,no
O0014,2025-01-15,store,south,307,2300.7,no
O0015,2025-01-15,partner,east,342,2647.2,no
O0016,2025-01-15,web,west,377,2633.7,no
O0017,2025-01-15,store,north,132,1822.2,no
O0018,2025-01-15,partner,south,167,1988.7,no
O0019,2025-01-15,web,east,202,2295.2,no
O0020,2025-01-15,store,west,237,2051.7,no
O0021,2025-01-15,partner,north,272,2378.2,yes
O0022,2025-01-15,web,south,307,2504.7,no
O0023,2025-01-15,store,east,342,2441.2,no
O0024,2025-01-15,partner,west,377,2607.7,no
O0025,2025-02-15,web,north,144,2136.4,no
O0026,2025-02-15,store,south,179,1892.9,no
O0027,2025-02-15,partner,east,214,2239.4,no
O0028,2025-02-15,web,west,249,2365.9,no
O0029,2025-02-15,store,north,284,2422.4,no
O0030,2025-02-15,partner,south,319,2448.9,no
O0031,2025-02-15,web,east,354,2755.4,no
O0032,2025-02-15,store,west,389,2511.9,yes
O0033,2025-02-15,partner,north,144,2110.4,yes
O0034,2025-02-15,web,south,179,2236.9,no
O0035,2025-02-15,store,east,214,2033.4,no
O0036,2025-02-15,partner,west,249,2199.9,no
O0037,2025-02-15,web,north,284,2626.4,no
O0038,2025-02-15,store,south,319,2382.9,no
O0039,2025-02-15,partner,east,354,2729.4,no
O0040,2025-02-15,web,west,389,2715.9,no
O0041,2025-02-15,store,north,144,1904.4,no
O0042,2025-02-15,partner,south,179,2070.9,no
O0043,2025-02-15,web,east,214,2377.4,no
O0044,2025-02-15,store,west,249,2133.9,no
O0045,2025-02-15,partner,north,284,2460.4,yes
O0046,2025-02-15,web,south,319,2586.9,no
O0047,2025-02-15,store,east,354,2523.4,no
O0048,2025-02-15,partner,west,389,2689.9,no
O0049,2025-03-15,web,north,156,2218.6,no
O0050,2025-03-15,store,south,191,1975.1,no
O0051,2025-03-15,partner,east,226,2321.6,no
O0052,2025-03-15,web,west,261,2448.1,no
O0053,2025-03-15,store,north,296,2504.6,no
O0054,2025-03-15,partner,south,331,2531.1,no
O0055,2025-03-15,web,east,366,2837.6,no
O0056,2025-03-15,store,west,401,2594.1,no
O0057,2025-03-15,partner,north,156,2192.6,yes
O0058,2025-03-15,web,south,191,2319.1,no
O0059,2025-03-15,store,east,226,2115.6,no
O0060,2025-03-15,partner,west,261,2282.1,no
O0061,2025-03-15,web,north,296,2708.6,no
O0062,2025-03-15,store,south,331,2465.1,no
O0063,2025-03-15,partner,east,366,2811.6,no
O0064,2025-03-15,web,west,401,2798.1,no
O0065,2025-03-15,store,north,156,1986.6,no
O0066,2025-03-15,partner,south,191,2153.1,no
O0067,2025-03-15,web,east,226,2459.6,no
O0068,2025-03-15,store,west,261,2216.1,no
O0069,2025-03-15,partner,north,296,2542.6,yes
O0070,2025-03-15,web,south,331,2669.1,no
O0071,2025-03-15,store,east,366,2605.6,no
O0072,2025-03-15,partner,west,401,2772.1,no
O0073,2025-04-15,web,north,168,2300.8,no
O0074,2025-04-15,store,south,203,2057.3,no
O0075,2025-04-15,partner,east,238,2403.8,no
O0076,2025-04-15,web,west,273,2530.3,no
O0077,2025-04-15,store,north,308,2586.8,no
O0078,2025-04-15,partner,south,343,2613.3,no
O0079,2025-04-15,web,east,378,2919.8,no
O0080,2025-04-15,store,west,413,2676.3,no
O0081,2025-04-15,partner,north,168,2274.8,yes
O0082,2025-04-15,web,south,203,2401.3,no
O0083,2025-04-15,store,east,238,2197.8,no
O0084,2025-04-15,partner,west,273,2364.3,no
O0085,2025-04-15,web,north,308,2790.8,no
O0086,2025-04-15,store,south,343,2547.3,no
O0087,2025-04-15,partner,east,378,2893.8,no
O0088,2025-04-15,web,west,413,2880.3,no
O0089,2025-04-15,store,north,168,2068.8,no
O0090,2025-04-15,partner,south,203,2235.3,no
